Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747750662,80,,Aggregated,9.400000,0.400000,1600,2800,3700,4300,5900,13000,17000,19000,20000,20000,20000,1370,72,1600.0,2921.090424233536,1.9664999999804422,19775.1175999947,3380.512408759124
1747750663,80,,Aggregated,9.900000,0.500000,1600,2800,3700,4300,5900,13000,17000,19000,20000,20000,20000,1378,72,1600.0,2913.5044054426376,1.9664999999804422,19775.1175999947,3366.666908563135
1747750664,80,,Aggregated,10.300000,0.500000,1600,2800,3700,4300,5900,13000,17000,19000,20000,20000,20000,1390,75,1600.0,2901.7752251798265,1.9664999999804422,19775.1175999947,3345.1611510791367
1747750665,80,,Aggregated,10.200000,0.500000,1600,2700,3700,4300,5900,13000,17000,19000,20000,20000,20000,1399,75,1600.0,2889.7247482487155,1.9664999999804422,19775.1175999947,3330.2537526804863
1747750666,80,,Aggregated,10.200000,0.500000,1600,2700,3700,4200,5900,13000,17000,19000,20000,20000,20000,1406,76,1600.0,2881.221804125149,1.9664999999804422,19775.1175999947,3330.831436699858
1747750667,80,,Aggregated,9.500000,0.700000,1600,2800,3700,4200,5900,13000,17000,19000,20000,20000,20000,1418,76,1600.0,2883.1290765161925,1.9664999999804422,19775.1175999947,3340.7207334273626
1747750668,80,,Aggregated,9.200000,0.700000,1600,2700,3700,4200,5900,13000,17000,19000,20000,20000,20000,1427,76,1600.0,2873.1492047652177,1.9664999999804422,19775.1175999947,3354.5998598458305
1747750669,80,,Aggregated,9.400000,0.700000,1600,2800,3700,4300,5900,13000,17000,19000,20000,20000,20000,1435,76,1600.0,2872.319757979077,1.9664999999804422,19775.1175999947,3361.6034843205575
1747750670,80,,Aggregated,10.300000,0.700000,1600,2800,3700,4300,5900,13000,17000,19000,20000,20000,20000,1443,76,1600.0,2868.6228005543853,1.9664999999804422,19775.1175999947,3377.419958419958
1747750671,80,,Aggregated,9.900000,0.700000,1600,2700,3700,4300,5900,13000,17000,19000,20000,20000,20000,1452,76,1600.0,2861.6102086088054,1.9664999999804422,19775.1175999947,3389.9676308539947
1747750672,80,,Aggregated,9.300000,0.600000,1600,2800,3700,4300,5900,13000,17000,19000,20000,20000,20000,1464,76,1600.0,2865.749724590161,1.9664999999804422,19775.1175999947,3397.912568306011
1747750673,80,,Aggregated,9.000000,0.500000,1600,2800,3700,4300,5900,13000,17000,19000,20000,20000,20000,1469,76,1600.0,2861.55632144315,1.9664999999804422,19775.1175999947,3400.380530973451
1747750674,80,,Aggregated,8.900000,0.400000,1600,2700,3700,4300,5900,13000,17000,19000,20000,20000,20000,1478,78,1500.0,2857.6686441813126,1.9664999999804422,19775.1175999947,3395.8213802435725
1747750675,80,,Aggregated,9.000000,0.400000,1500,2700,3700,4300,5900,13000,17000,19000,20000,20000,20000,1488,80,1500.0,2852.8260440187864,1.9664999999804422,19775.1175999947,3388.4932795698924
1747750676,80,,Aggregated,9.100000,0.500000,1600,2800,3700,4300,6000,13000,17000,19000,20000,20000,20000,1499,80,1600.0,2864.4072513675587,1.9664999999804422,19775.1175999947,3382.03335557038
1747750677,80,,Aggregated,8.600000,0.300000,1600,2800,3700,4300,6000,13000,17000,19000,20000,20000,20000,1516,80,1600.0,2870.6651847625217,1.9664999999804422,19775.1175999947,3401.253957783641
1747750678,80,,Aggregated,8.800000,0.400000,1600,2800,3700,4300,6000,13000,17000,19000,20000,20000,20000,1522,80,1600.0,2871.702117411291,1.9664999999804422,19775.1175999947,3408.46123521682
1747750679,80,,Aggregated,9.400000,0.400000,1600,2800,3700,4300,6000,13000,17000,19000,20000,20000,20000,1531,84,1600.0,2864.63274036577,1.9664999999804422,19775.1175999947,3392.2227302416723
1747750680,80,,Aggregated,9.200000,0.400000,1600,2800,3800,4400,6000,13000,17000,19000,20000,20000,20000,1544,84,1600.0,2870.7387441709816,1.9664999999804422,19775.1175999947,3372.5284974093265
1747750681,80,,Aggregated,9.700000,0.500000,1600,2800,3800,4400,6000,13000,17000,19000,20000,20000,20000,1552,84,1500.0,2862.0192645618395,1.9664999999804422,19775.1175999947,3378.992912371134
1747750682,80,,Aggregated,9.400000,0.800000,1600,2800,3800,4400,6000,13000,17000,19000,20000,20000,20000,1556,84,1600.0,2863.7614169665644,1.9664999999804422,19775.1175999947,3382.914524421594
1747750683,80,,Aggregated,10.100000,0.800000,1600,2800,3800,4400,6000,12000,17000,19000,20000,20000,20000,1567,85,1600.0,2858.534795405206,1.9664999999804422,19775.1175999947,3369.8021697511167
1747750684,80,,Aggregated,9.700000,0.800000,1600,2800,3800,4400,6000,12000,17000,19000,20000,20000,20000,1576,85,1600.0,2858.753402347688,1.9664999999804422,19775.1175999947,3370.1510152284263
1747750685,80,,Aggregated,9.500000,0.800000,1600,2800,3800,4400,6000,12000,17000,19000,20000,20000,20000,1580,85,1600.0,2858.955790506304,1.9664999999804422,19775.1175999947,3372.36582278481
1747750686,80,,Aggregated,9.400000,0.700000,1600,2800,3800,4400,6000,12000,17000,19000,20000,20000,20000,1586,85,1600.0,2855.18569798232,1.9664999999804422,19775.1175999947,3364.4331651954603
1747750687,80,,Aggregated,9.500000,0.700000,1600,2800,3800,4400,6000,12000,17000,19000,20000,20000,20000,1595,85,1600.0,2861.339534106558,1.9664999999804422,19775.1175999947,3358.5278996865204
1747750688,80,,Aggregated,9.100000,0.500000,1600,2900,3800,4400,6000,11000,17000,18000,20000,20000,20000,1604,85,1600.0,2862.2282986907494,1.9664999999804422,19775.1175999947,3345.529301745636
1747750689,80,,Aggregated,8.300000,0.500000,1600,3000,3800,4400,6000,11000,17000,18000,20000,20000,20000,1620,85,1600.0,2871.1079529629314,1.9664999999804422,19775.1175999947,3339.7549382716047
1747750690,80,,Aggregated,8.400000,0.500000,1600,3000,3800,4400,6000,10000,17000,18000,20000,20000,20000,1633,85,1600.0,2868.053985364338,1.9664999999804422,19775.1175999947,3354.3600734843844
1747750691,80,,Aggregated,8.400000,0.400000,1600,3000,3800,4500,6100,10000,17000,18000,20000,20000,20000,1647,86,1600.0,2867.968262780792,1.9664999999804422,19775.1175999947,3349.9137826350943
1747750692,80,,Aggregated,8.800000,0.100000,1600,3000,3800,4400,6100,10000,17000,18000,20000,20000,20000,1654,87,1600.0,2857.437643168054,1.9664999999804422,19775.1175999947,3347.7859733978235
1747750693,80,,Aggregated,9.200000,0.100000,1600,3000,3800,4400,6100,10000,17000,18000,20000,20000,20000,1661,87,1600.0,2856.2230155327834,1.9664999999804422,19775.1175999947,3355.791089704997
1747750694,80,,Aggregated,9.500000,0.200000,1600,3000,3800,4500,6100,10000,17000,18000,20000,20000,20000,1665,88,1600.0,2855.172175375347,1.9664999999804422,19775.1175999947,3349.699099099099
1747750695,80,,Aggregated,9.600000,0.300000,1600,3000,3800,4500,6100,10000,17000,18000,20000,20000,20000,1671,88,1600.0,2856.428183064005,1.9664999999804422,19775.1175999947,3341.0939557151405
1747750696,80,,Aggregated,9.000000,0.200000,1600,3000,3800,4500,6200,10000,17000,18000,20000,20000,20000,1679,88,1600.0,2856.0362114353516,1.9664999999804422,19775.1175999947,3329.843359142347
1747750697,80,,Aggregated,9.200000,0.300000,1600,3000,3800,4500,6200,9900,17000,18000,20000,20000,20000,1688,88,1600.0,2860.2505074051955,1.9664999999804422,19775.1175999947,3325.8394549763034
1747750698,80,,Aggregated,9.300000,0.300000,1600,3000,3800,4500,6200,9900,17000,18000,20000,20000,20000,1705,89,1600.0,2861.1201285043703,1.9664999999804422,19775.1175999947,3339.785337243402
1747750699,80,,Aggregated,9.500000,0.300000,1600,3000,3900,4500,6200,9900,17000,18000,20000,20000,20000,1717,89,1600.0,2866.815264880591,1.9664999999804422,19775.1175999947,3359.8305183459524
1747750700,80,,Aggregated,9.000000,0.400000,1600,3000,3900,4500,6200,9800,17000,18000,20000,20000,20000,1725,90,1600.0,2863.1340686376684,1.9664999999804422,19775.1175999947,3348.3826086956524
1747750701,80,,Aggregated,9.600000,0.400000,1600,3000,3900,4500,6200,9800,17000,18000,20000,20000,20000,1740,90,1600.0,2860.586583218382,1.9664999999804422,19775.1175999947,3337.659195402299
1747750702,80,,Aggregated,9.400000,0.400000,1600,3000,3900,4500,6200,9800,17000,18000,20000,20000,20000,1749,91,1600.0,2863.0987891366353,1.9664999999804422,19775.1175999947,3347.6386506575186
1747750703,80,,Aggregated,8.900000,0.500000,1600,3000,3900,4500,6200,9800,17000,18000,20000,20000,20000,1755,91,1600.0,2860.4409665526923,1.9664999999804422,19775.1175999947,3346.3549857549856
1747750704,80,,Aggregated,9.300000,0.400000,1600,3000,3900,4500,6200,9500,17000,18000,20000,20000,20000,1765,91,1600.0,2855.868502039647,1.9664999999804422,19775.1175999947,3357.3331444759206
1747750705,80,,Aggregated,9.800000,0.400000,1600,3000,3800,4500,6200,9500,17000,18000,20000,20000,20000,1773,91,1600.0,2858.7630578680078,1.9664999999804422,19775.1175999947,3358.3322053017487
1747750706,80,,Aggregated,9.400000,0.400000,1600,3000,3900,4500,6200,9500,17000,18000,20000,20000,20000,1783,91,1600.0,2861.296406505875,1.9664999999804422,19775.1175999947,3366.7094784071787
1747750707,80,,Aggregated,9.600000,0.300000,1600,3000,3900,4500,6200,9500,17000,18000,20000,20000,20000,1799,91,1600.0,2860.9454953307254,1.9664999999804422,19775.1175999947,3361.85881045025
1747750708,80,,Aggregated,10.400000,0.300000,1600,3000,3900,4400,6200,9400,17000,18000,20000,20000,20000,1806,92,1600.0,2858.7966249169353,1.9664999999804422,19775.1175999947,3358.5631229235883
1747750709,80,,Aggregated,10.900000,0.300000,1700,3000,3800,4400,6200,9400,17000,18000,20000,20000,20000,1820,92,1700.0,2858.508117087907,1.9664999999804422,19775.1175999947,3350.8593406593404
1747750710,80,,Aggregated,10.900000,0.300000,1600,3000,3800,4400,6100,9300,17000,18000,20000,20000,20000,1828,92,1600.0,2852.7241562910217,1.9664999999804422,19775.1175999947,3348.737417943107
1747750711,80,,Aggregated,10.500000,0.300000,1600,3000,3800,4400,6100,9300,17000,18000,20000,20000,20000,1837,92,1600.0,2844.349137397911,1.9664999999804422,19775.1175999947,3340.17637452368
1747750712,80,,Aggregated,10.500000,0.300000,1600,3000,3800,4400,6100,9300,17000,18000,20000,20000,20000,1847,92,1600.0,2842.3889253925095,1.9664999999804422,19775.1175999947,3350.3134813210613
1747750713,80,,Aggregated,10.200000,0.200000,1600,3000,3800,4400,6100,9300,16000,18000,20000,20000,20000,1853,92,1600.0,2841.5003535347914,1.9664999999804422,19775.1175999947,3349.9287641662168
1747750714,80,,Aggregated,9.800000,0.200000,1700,3000,3800,4400,6100,9300,16000,18000,20000,20000,20000,1860,92,1600.0,2837.9685767741757,1.9664999999804422,19775.1175999947,3353.7548387096776
1747750715,80,,Aggregated,9.300000,0.100000,1700,3000,3800,4400,6100,9300,16000,18000,20000,20000,20000,1871,93,1700.0,2836.916641314788,1.9664999999804422,19775.1175999947,3354.8182789951898
1747750716,80,,Aggregated,10.000000,0.100000,1700,3000,3800,4400,6100,9300,16000,18000,20000,20000,20000,1874,93,1700.0,2837.4927475987024,1.9664999999804422,19775.1175999947,3350.6819637139806
1747750717,80,,Aggregated,9.600000,0.200000,1700,3000,3800,4400,6000,9100,16000,18000,20000,20000,20000,1886,93,1700.0,2841.378084411427,1.9664999999804422,19775.1175999947,3353.1002120890776
1747750718,80,,Aggregated,9.300000,0.200000,1700,3000,3800,4400,6000,9100,16000,18000,20000,20000,20000,1888,93,1700.0,2844.052058633452,1.9664999999804422,19775.1175999947,3357.4856991525426
1747750719,80,,Aggregated,8.200000,0.200000,1700,3000,3800,4400,6000,9100,16000,18000,20000,20000,20000,1898,93,1700.0,2844.5333662802745,1.9664999999804422,19775.1175999947,3350.869336143309
1747750720,80,,Aggregated,8.500000,0.100000,1700,3100,3900,4400,6100,9100,16000,18000,20000,20000,20000,1907,94,1700.0,2852.6549029889634,1.9664999999804422,19775.1175999947,3345.978500262192
1747750721,80,,Aggregated,8.000000,0.100000,1700,3100,3900,4500,6100,9100,16000,18000,20000,20000,20000,1919,95,1700.0,2859.647015945772,1.9664999999804422,19775.1175999947,3332.812923397603
1747750722,80,,Aggregated,7.600000,0.100000,1700,3100,3900,4500,6100,9100,16000,18000,20000,20000,20000,1926,95,1700.0,2858.919115160929,1.9664999999804422,19775.1175999947,3331.0633437175493
1747750723,80,,Aggregated,7.900000,0.200000,1700,3100,3900,4500,6100,8900,16000,18000,20000,20000,20000,1947,96,1700.0,2866.86480467383,1.9664999999804422,19775.1175999947,3319.1397021058037
1747750724,80,,Aggregated,8.000000,0.300000,1700,3100,3900,4500,6100,8900,16000,18000,20000,20000,20000,1956,96,1700.0,2867.7551720347324,1.9664999999804422,19775.1175999947,3324.3721881390593
1747750725,80,,Aggregated,8.100000,0.300000,1700,3100,4000,4500,6100,8800,16000,18000,20000,20000,20000,1961,96,1700.0,2873.120693778653,1.9664999999804422,19775.1175999947,3324.5701172870986
1747750726,80,,Aggregated,9.200000,0.400000,1700,3100,4000,4500,6100,8800,16000,18000,20000,20000,20000,1972,97,1700.0,2872.325635040539,1.9664999999804422,19775.1175999947,3346.2768762677483
1747750727,80,,Aggregated,9.500000,0.300000,1700,3100,4000,4500,6100,8800,16000,18000,20000,20000,20000,1980,98,1700.0,2868.4820110605833,1.9664999999804422,19775.1175999947,3344.8095959595958
1747750728,80,,Aggregated,9.100000,0.300000,1700,3100,3900,4500,6100,8800,16000,18000,20000,20000,20000,1987,99,1700.0,2863.0100672370204,1.9664999999804422,19775.1175999947,3338.078510317061
1747750729,80,,Aggregated,9.900000,0.500000,1700,3100,3900,4500,6100,8800,16000,18000,20000,20000,20000,1998,100,1700.0,2861.360143943922,1.9664999999804422,19775.1175999947,3338.2557557557557
1747750730,80,,Aggregated,9.400000,0.500000,1700,3100,3900,4500,6100,8800,16000,18000,20000,20000,20000,2005,100,1700.0,2858.6133913216768,1.9664999999804422,19775.1175999947,3335.3845386533667
1747750731,80,,Aggregated,9.500000,0.600000,1700,3100,3900,4500,6100,8800,16000,18000,20000,20000,20000,2013,100,1700.0,2854.7788801788192,1.9664999999804422,19775.1175999947,3328.312965722802
1747750733,80,,Aggregated,10.000000,0.700000,1700,3100,4000,4500,6100,8800,16000,18000,20000,20000,20000,2023,100,1700.0,2856.5321899653727,1.9664999999804422,19775.1175999947,3324.3850716757293
1747750734,80,,Aggregated,9.600000,0.600000,1700,3100,4000,4500,6100,8800,16000,18000,20000,20000,20000,2035,100,1700.0,2853.047506486453,1.9664999999804422,19775.1175999947,3316.910565110565
1747750735,80,,Aggregated,9.300000,0.500000,1700,3100,4000,4500,6100,8700,16000,18000,20000,20000,20000,2042,101,1700.0,2855.6117497551113,1.9664999999804422,19775.1175999947,3321.5210577864837
1747750736,80,,Aggregated,9.500000,0.500000,1700,3100,4000,4500,6100,8700,16000,18000,20000,20000,20000,2057,101,1700.0,2860.540912542506,1.9664999999804422,19775.1175999947,3321.8006806028197
1747750737,80,,Aggregated,8.800000,0.400000,1700,3100,4000,4600,6100,8700,16000,18000,20000,20000,20000,2069,101,1700.0,2867.9541075881725,1.9664999999804422,19775.1175999947,3317.565490575157
1747750738,80,,Aggregated,8.600000,0.500000,1700,3200,4000,4600,6100,8800,16000,18000,20000,20000,20000,2076,101,1700.0,2872.949548169529,1.9664999999804422,19775.1175999947,3323.122832369942
1747750739,80,,Aggregated,9.500000,0.500000,1700,3200,4000,4600,6100,8700,16000,18000,20000,20000,20000,2084,102,1700.0,2868.906250959663,1.9664999999804422,19775.1175999947,3321.3536468330135
1747750740,80,,Aggregated,9.600000,0.300000,1700,3100,4000,4600,6100,8800,16000,18000,20000,20000,20000,2097,102,1700.0,2865.6102515498014,1.9664999999804422,19775.1175999947,3315.470195517406
1747750741,80,,Aggregated,9.600000,0.300000,1700,3100,4000,4500,6100,8700,16000,18000,20000,20000,20000,2113,102,1700.0,2852.881825603368,1.9664999999804422,19775.1175999947,3318.3345953620446
1747750742,80,,Aggregated,9.900000,0.200000,1700,3100,4000,4500,6100,8700,16000,18000,20000,20000,20000,2125,102,1700.0,2851.5699164705434,1.9664999999804422,19775.1175999947,3306.1430588235294
1747750743,80,,Aggregated,9.900000,0.200000,1700,3100,4000,4500,6100,8700,16000,18000,20000,20000,20000,2135,105,1700.0,2847.147560983561,1.9664999999804422,19775.1175999947,3300.3414519906323
1747750744,80,,Aggregated,11.100000,0.200000,1700,3100,4000,4500,6100,8700,16000,18000,20000,20000,20000,2146,105,1700.0,2843.9677020968757,1.9664999999804422,19775.1175999947,3315.525629077353
1747750745,80,,Aggregated,11.200000,0.500000,1700,3100,4000,4500,6100,8700,16000,18000,20000,20000,20000,2160,105,1700.0,2838.2304169906856,1.9664999999804422,19775.1175999947,3326.2212962962963
1747750746,80,,Aggregated,11.200000,0.500000,1700,3100,4000,4500,6100,8500,16000,18000,20000,20000,20000,2168,105,1700.0,2835.8619613929386,1.9664999999804422,19775.1175999947,3324.135147601476
1747750747,80,,Aggregated,11.600000,0.400000,1700,3100,4000,4500,6000,8500,16000,18000,20000,20000,20000,2185,107,1700.0,2822.9546629290066,1.9664999999804422,19775.1175999947,3305.7560640732268
1747750748,80,,Aggregated,11.100000,0.400000,1700,3100,4000,4500,6000,8500,16000,18000,20000,20000,20000,2192,107,1700.0,2818.33013731746,1.9664999999804422,19775.1175999947,3297.822080291971
1747750749,80,,Aggregated,11.500000,0.600000,1700,3100,3900,4500,6000,8500,16000,18000,20000,20000,20000,2197,108,1700.0,2814.41774538001,1.9664999999804422,19775.1175999947,3291.8807464724623
1747750750,80,,Aggregated,11.500000,0.600000,1700,3100,3900,4500,6000,8400,16000,18000,20000,20000,20000,2208,108,1700.0,2810.071813768061,1.9664999999804422,19775.1175999947,3288.3573369565215
1747750751,80,,Aggregated,11.200000,0.500000,1700,3100,3900,4500,6000,8400,16000,18000,20000,20000,20000,2220,108,1700.0,2802.3898485585055,1.9664999999804422,19775.1175999947,3288.8594594594597
1747750752,80,,Aggregated,11.200000,0.500000,1700,3100,3900,4500,6000,8400,16000,18000,20000,20000,20000,2229,108,1700.0,2798.88710058317,1.9664999999804422,19775.1175999947,3292.6325706594885
1747750753,80,,Aggregated,10.500000,0.600000,1700,3100,3900,4500,6000,8400,16000,18000,20000,20000,20000,2235,109,1700.0,2795.0958458165037,1.9664999999804422,19775.1175999947,3298.324384787472
1747750754,80,,Aggregated,10.500000,0.600000,1700,3100,3900,4500,6000,8400,16000,18000,20000,20000,20000,2239,109,1700.0,2796.268454533223,1.9664999999804422,19775.1175999947,3312.9164805716837
1747750755,80,,Aggregated,9.900000,0.400000,1700,3100,3900,4500,6000,8300,16000,18000,20000,20000,20000,2252,109,1700.0,2793.4173102574964,1.9664999999804422,19775.1175999947,3312.252220248668
1747750756,80,,Aggregated,9.900000,0.400000,1700,3100,3900,4500,6000,8300,16000,18000,20000,20000,20000,2264,109,1700.0,2792.806927782634,1.9664999999804422,19775.1175999947,3319.70980565371
1747750757,80,,Aggregated,9.200000,0.400000,1700,3100,3900,4500,5900,8300,16000,18000,20000,20000,20000,2271,110,1700.0,2791.9035262879293,1.9664999999804422,19775.1175999947,3332.210479964773
1747750758,80,,Aggregated,9.600000,0.400000,1700,3100,3900,4500,5900,8300,16000,18000,20000,20000,20000,2289,113,1700.0,2786.657607164661,1.9664999999804422,19775.1175999947,3333.957623416339
1747750759,80,,Aggregated,8.600000,0.200000,1700,3100,3900,4500,5900,8300,16000,18000,20000,20000,20000,2300,113,1700.0,2784.584817739089,1.9664999999804422,19775.1175999947,3329.5169565217393
1747750760,80,,Aggregated,9.400000,0.600000,1700,3100,3900,4500,5900,8100,15000,18000,20000,20000,20000,2305,114,1700.0,2780.72170824291,1.9664999999804422,19775.1175999947,3322.875488069414
1747750761,80,,Aggregated,10.100000,0.600000,1700,3100,3900,4500,5900,8100,15000,18000,20000,20000,20000,2311,115,1700.0,2778.7888377758145,1.9664999999804422,19775.1175999947,3315.8026828212896
1747750762,80,,Aggregated,9.700000,0.500000,1700,3100,3900,4500,5900,8000,15000,18000,20000,20000,20000,2324,115,1700.0,2782.93670404471,1.9664999999804422,19775.1175999947,3328.906196213425
1747750763,80,,Aggregated,9.700000,0.500000,1700,3100,3900,4500,5900,8000,15000,18000,20000,20000,20000,2330,115,1700.0,2782.6760927467403,1.9664999999804422,19775.1175999947,3329.1403433476394
1747750764,80,,Aggregated,9.300000,0.700000,1700,3100,3900,4500,5900,8000,15000,18000,20000,20000,20000,2343,115,1700.0,2784.1286061459186,1.9664999999804422,19775.1175999947,3341.5813060179257
1747750765,80,,Aggregated,9.600000,0.600000,1700,3100,3900,4500,5900,8000,15000,18000,20000,20000,20000,2356,115,1700.0,2785.7559581918053,1.9664999999804422,19775.1175999947,3341.6782682512735
1747750766,80,,Aggregated,10.200000,0.600000,1700,3100,3900,4500,5900,8000,15000,18000,20000,20000,20000,2376,115,1700.0,2786.2419361531447,1.9664999999804422,19775.1175999947,3344.0875420875423
1747750767,80,,Aggregated,9.800000,0.600000,1700,3100,3900,4500,5900,8000,15000,18000,20000,20000,20000,2385,115,1700.0,2786.5359714464894,1.9664999999804422,19775.1175999947,3359.4637316561843
1747750768,80,,Aggregated,10.500000,0.600000,1700,3100,3900,4500,5900,8000,15000,18000,20000,20000,20000,2397,117,1700.0,2777.6053980391653,1.9664999999804422,19775.1175999947,3365.6170212765956
1747750769,80,,Aggregated,11.200000,0.600000,1700,3100,3900,4500,5900,8000,15000,18000,20000,20000,20000,2409,119,1700.0,2774.6219824823047,1.9664999999804422,19775.1175999947,3363.370693233707
1747750770,80,,Aggregated,10.600000,0.300000,1700,3100,3900,4500,5900,8000,15000,18000,20000,20000,20000,2415,119,1700.0,2772.843153209055,1.9664999999804422,19775.1175999947,3369.3954451345758
1747750771,80,,Aggregated,10.400000,0.500000,1700,3100,3900,4500,5900,7900,15000,18000,20000,20000,20000,2421,120,1700.0,2767.7494285005664,1.9664999999804422,19775.1175999947,3362.9954564229656
1747750772,80,,Aggregated,10.800000,0.600000,1700,3100,3900,4500,5900,7900,15000,18000,20000,20000,20000,2436,122,1700.0,2765.13786256152,1.9664999999804422,19775.1175999947,3359.3165024630543
1747750773,80,,Aggregated,10.900000,0.400000,1700,3100,3900,4500,5900,7900,15000,18000,20000,20000,20000,2441,122,1700.0,2765.2732921343113,1.9664999999804422,19775.1175999947,3353.907005325686
1747750774,80,,Aggregated,10.900000,0.400000,1700,3100,3900,4500,5900,7900,15000,18000,20000,20000,20000,2449,122,1700.0,2764.9313545936507,1.9664999999804422,19775.1175999947,3357.5516537362187
1747750775,80,,Aggregated,11.000000,0.700000,1700,3100,3900,4500,5900,7900,15000,18000,20000,20000,20000,2461,122,1700.0,2767.373344981652,1.9664999999804422,19775.1175999947,3358.927265339293
1747750776,80,,Aggregated,10.800000,0.700000,1700,3100,3900,4500,5900,7900,15000,18000,20000,20000,20000,2470,123,1700.0,2766.407738016133,1.9664999999804422,19775.1175999947,3355.904858299595
1747750777,80,,Aggregated,10.800000,0.700000,1700,3100,3900,4500,5900,7900,15000,18000,20000,20000,20000,2480,124,1700.0,2762.840753548328,1.9664999999804422,19775.1175999947,3347.7943548387098
1747750778,80,,Aggregated,9.600000,0.800000,1700,3100,3900,4500,5900,7900,15000,18000,20000,20000,20000,2488,124,1700.0,2764.977887379358,1.9664999999804422,19775.1175999947,3347.865353697749
1747750779,80,,Aggregated,9.600000,0.800000,1800,3100,3900,4500,5900,7900,15000,18000,20000,20000,20000,2494,124,1800.0,2769.9676238571906,1.9664999999804422,19775.1175999947,3348.038492381716
1747750780,80,,Aggregated,9.200000,0.800000,1800,3100,3900,4500,5900,7900,15000,18000,20000,20000,20000,2512,124,1800.0,2771.8134659234956,1.9664999999804422,19775.1175999947,3341.1922770700635
1747750781,80,,Aggregated,9.100000,0.600000,1800,3100,3900,4500,5900,7900,15000,18000,20000,20000,20000,2520,125,1800.0,2772.0130979761184,1.9664999999804422,19775.1175999947,3343.8305555555557
1747750782,80,,Aggregated,8.600000,0.500000,1800,3100,3900,4500,5900,7900,15000,18000,20000,20000,20000,2530,128,1800.0,2771.597413794397,1.9664999999804422,19775.1175999947,3350.202766798419
1747750783,80,,Aggregated,9.900000,0.500000,1800,3100,3900,4500,5900,7900,15000,18000,20000,20000,20000,2536,128,1800.0,2770.411708714443,1.9664999999804422,19775.1175999947,3354.5993690851733
1747750784,80,,Aggregated,9.600000,0.500000,1800,3100,3900,4500,5900,7900,15000,18000,20000,20000,20000,2549,128,1800.0,2774.479623067795,1.9664999999804422,19775.1175999947,3349.2597096900745
1747750785,80,,Aggregated,9.300000,0.600000,1800,3100,3900,4500,5900,7900,15000,18000,20000,20000,20000,2555,130,1800.0,2771.7040243834886,1.9664999999804422,19775.1175999947,3343.068493150685
1747750786,80,,Aggregated,9.300000,0.600000,1800,3100,3900,4500,5900,7900,15000,18000,20000,20000,20000,2566,132,1800.0,2773.0831566250245,1.9664999999804422,19775.1175999947,3339.0401402961807
1747750787,80,,Aggregated,9.400000,0.700000,1800,3100,3900,4500,5900,7900,15000,18000,20000,20000,20000,2572,132,1800.0,2773.8871062596454,1.9664999999804422,19775.1175999947,3345.080870917574
1747750788,80,,Aggregated,9.700000,0.800000,1800,3100,3900,4500,5900,7900,15000,18000,20000,20000,20000,2579,132,1800.0,2776.694455021251,1.9664999999804422,19775.1175999947,3339.793718495541
1747750789,80,,Aggregated,9.000000,0.900000,1800,3100,3900,4500,5900,7900,15000,18000,20000,20000,20000,2590,133,1800.0,2782.3672964091966,1.9664999999804422,19775.1175999947,3341.5911196911197
1747750790,80,,Aggregated,9.500000,0.800000,1800,3100,4000,4500,5900,7900,15000,18000,20000,20000,20000,2603,134,1800.0,2784.0893961966212,1.9664999999804422,19775.1175999947,3352.618901267768
1747750791,80,,Aggregated,9.500000,0.900000,1800,3100,3900,4500,5900,7900,15000,18000,20000,20000,20000,2611,134,1800.0,2780.1242812714704,1.9664999999804422,19775.1175999947,3349.6181539639983
1747750792,80,,Aggregated,10.000000,1.000000,1800,3100,4000,4500,5900,7900,15000,18000,20000,20000,20000,2627,134,1800.0,2786.3405096306856,1.9664999999804422,19775.1175999947,3351.236010658546
1747750793,80,,Aggregated,8.900000,1.000000,1800,3100,4000,4500,5900,7900,15000,18000,20000,20000,20000,2636,135,1800.0,2780.7558218512254,1.9664999999804422,19775.1175999947,3348.172989377845
1747750794,80,,Aggregated,9.300000,0.900000,1800,3100,4000,4500,5900,7900,15000,18000,20000,20000,20000,2649,135,1800.0,2778.21818165338,1.9664999999804422,19775.1175999947,3348.701019252548
1747750795,80,,Aggregated,9.900000,0.700000,1800,3100,4000,4500,5900,7900,15000,18000,20000,20000,20000,2656,136,1800.0,2781.6483287273313,1.9664999999804422,19775.1175999947,3342.8655873493976
1747750796,80,,Aggregated,10.300000,0.700000,1800,3100,4000,4500,5900,7900,15000,18000,20000,20000,20000,2661,137,1800.0,2777.7526027056765,1.9664999999804422,19775.1175999947,3343.9094325441565
1747750797,80,,Aggregated,9.900000,0.600000,1800,3100,4000,4600,5900,7900,15000,18000,20000,20000,20000,2674,137,1800.0,2783.5806970455524,1.9664999999804422,19775.1175999947,3342.9319371727747
1747750798,80,,Aggregated,9.700000,0.500000,1800,3100,4000,4600,5900,7900,15000,18000,20000,20000,20000,2684,137,1800.0,2787.0159357301854,1.9664999999804422,19775.1175999947,3339.8699701937408
1747750799,80,,Aggregated,9.600000,0.500000,1800,3100,4000,4600,5900,7900,15000,18000,20000,20000,20000,2693,138,1800.0,2788.191313405056,1.9664999999804422,19775.1175999947,3358.160787226142
