Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747938980,80,,Aggregated,13.100000,0.400000,420,520,590,630,710,810,1100,1500,1900,27000,27000,2003,59,420.0,503.8812553669754,4.143500002101064,27328.599600001326,3621.6300549176235
1747938981,80,,Aggregated,12.900000,0.400000,420,530,590,630,710,810,1100,1500,1900,27000,27000,2016,60,420.0,504.0823586805787,4.143500002101064,27328.599600001326,3623.8675595238096
1747938982,80,,Aggregated,12.400000,0.300000,420,530,590,630,710,810,1100,1500,1900,27000,27000,2024,60,420.0,503.99356017788995,4.143500002101064,27328.599600001326,3629.5029644268775
1747938983,80,,Aggregated,11.900000,0.300000,420,530,590,630,710,810,1100,1500,1900,27000,27000,2038,60,420.0,503.72931452406635,4.143500002101064,27328.599600001326,3624.8454367026497
1747938984,80,,Aggregated,12.400000,0.200000,420,520,590,630,710,810,1100,1500,1900,27000,27000,2053,61,420.0,503.1356554310971,4.143500002101064,27328.599600001326,3625.3356064296154
1747938985,80,,Aggregated,12.700000,0.200000,420,520,590,630,710,810,1100,1500,1900,27000,27000,2067,61,420.0,503.0740128689098,4.143500002101064,27328.599600001326,3630.4794388001933
1747938986,80,,Aggregated,12.300000,0.200000,420,530,590,630,710,810,1100,1500,1900,27000,27000,2084,61,420.0,503.4566920345623,4.143500002101064,27328.599600001326,3651.707293666027
1747938987,80,,Aggregated,12.600000,0.300000,420,530,590,630,710,810,1100,1500,1900,27000,27000,2093,62,420.0,503.3979299092316,4.143500002101064,27328.599600001326,3660.016722408027
1747938988,80,,Aggregated,12.800000,0.300000,420,530,590,630,710,810,1100,1500,1900,27000,27000,2113,65,420.0,503.6658169427418,4.143500002101064,27328.599600001326,3648.3511594888782
1747938989,80,,Aggregated,12.100000,0.300000,420,530,590,630,710,810,1100,1500,1900,27000,27000,2120,65,420.0,503.5041302830262,4.143500002101064,27328.599600001326,3641.705188679245
1747938990,80,,Aggregated,12.100000,0.500000,420,530,590,630,710,810,1100,1500,1900,27000,27000,2132,65,420.0,503.178915525336,4.143500002101064,27328.599600001326,3636.3508442776733
1747938991,80,,Aggregated,13.000000,0.700000,420,530,590,630,710,810,1100,1500,1900,27000,27000,2145,67,420.0,502.7148884848601,4.143500002101064,27328.599600001326,3645.3552447552447
1747938992,80,,Aggregated,12.700000,0.700000,420,530,590,630,710,820,1100,1500,1900,27000,27000,2166,69,420.0,502.7444102954898,4.143500002101064,27328.599600001326,3649.9113573407203
1747938993,80,,Aggregated,13.000000,0.700000,420,530,590,630,710,810,1100,1500,1900,27000,27000,2181,69,420.0,502.9588660247715,4.143500002101064,27328.599600001326,3644.041265474553
1747938994,80,,Aggregated,12.900000,0.700000,420,530,590,630,710,820,1100,1500,1900,27000,27000,2195,70,420.0,503.0707220501283,4.143500002101064,27328.599600001326,3651.8473804100227
1747938995,80,,Aggregated,13.900000,0.900000,420,530,590,630,720,820,1100,1500,1900,27000,27000,2206,70,420.0,504.15372996375055,4.143500002101064,27328.599600001326,3644.22846781505
1747938996,80,,Aggregated,14.400000,1.000000,420,530,590,630,720,820,1100,1500,1900,27000,27000,2219,72,420.0,503.7445086976239,4.143500002101064,27328.599600001326,3641.616043262731
1747938997,80,,Aggregated,13.800000,0.900000,420,530,590,630,720,830,1100,1500,1900,27000,27000,2232,73,420.0,504.9037784050295,4.143500002101064,27328.599600001326,3643.842741935484
1747938998,80,,Aggregated,13.500000,1.000000,420,530,590,630,720,830,1100,1500,1900,27000,27000,2251,73,420.0,505.33688627277616,4.143500002101064,27328.599600001326,3646.331408262994
1747938999,80,,Aggregated,13.800000,1.100000,420,530,590,630,720,830,1100,1500,1900,27000,27000,2266,73,420.0,505.25945670787013,4.143500002101064,27328.599600001326,3645.6831421006177
1747939000,80,,Aggregated,13.900000,1.000000,420,530,590,630,720,830,1100,1500,1900,27000,27000,2278,74,420.0,504.8455092186294,4.143500002101064,27328.599600001326,3638.3160667251977
1747939001,80,,Aggregated,13.900000,0.800000,420,530,590,630,720,830,1100,1500,1900,27000,27000,2293,77,420.0,504.19923440908934,4.143500002101064,27328.599600001326,3625.247274313127
1747939002,80,,Aggregated,14.500000,0.800000,420,530,590,630,720,830,1100,1500,1900,27000,27000,2308,78,420.0,504.43092409013934,4.143500002101064,27328.599600001326,3627.8110918544194
1747939003,80,,Aggregated,14.200000,0.800000,420,530,600,630,720,830,1100,1500,1900,27000,27000,2322,79,420.0,505.05360874248,4.143500002101064,27328.599600001326,3650.0908699397073
1747939004,80,,Aggregated,14.900000,1.000000,420,530,600,630,720,830,1100,1500,1900,27000,27000,2336,79,420.0,505.1116740154274,4.143500002101064,27328.599600001326,3651.384417808219
1747939005,80,,Aggregated,14.400000,0.900000,420,530,600,630,720,830,1100,1500,1900,27000,27000,2351,80,420.0,505.24993585709944,4.143500002101064,27328.599600001326,3644.8655891110166
1747939006,80,,Aggregated,13.900000,0.900000,420,530,600,630,720,830,1100,1500,1900,27000,27000,2366,80,420.0,504.8592997464269,4.143500002101064,27328.599600001326,3651.527049873204
1747939007,80,,Aggregated,14.200000,1.000000,420,530,600,640,720,830,1100,1500,1900,27000,27000,2377,80,420.0,504.84524640304926,4.143500002101064,27328.599600001326,3657.256205300799
1747939008,80,,Aggregated,14.500000,0.900000,420,530,600,630,720,830,1100,1500,1900,27000,27000,2390,81,420.0,504.72795719667414,4.143500002101064,27328.599600001326,3654.7723849372387
1747939009,80,,Aggregated,14.300000,0.800000,420,530,600,630,720,830,1100,1500,1900,27000,27000,2404,81,420.0,504.63037570717296,4.143500002101064,27328.599600001326,3649.14309484193
1747939010,80,,Aggregated,14.100000,0.700000,420,530,600,630,720,830,1100,1500,1900,27000,27000,2418,82,420.0,504.93159375518667,4.143500002101064,27328.599600001326,3633.8291976840364
1747939011,80,,Aggregated,13.700000,0.800000,430,530,600,640,720,840,1100,1500,2200,27000,27000,2432,82,430.0,506.9032626644902,4.143500002101064,27328.599600001326,3634.2002467105262
1747939012,80,,Aggregated,13.600000,0.800000,430,530,600,640,720,840,1100,1500,2200,27000,27000,2441,82,430.0,506.90665583778707,4.143500002101064,27328.599600001326,3631.3088897992625
1747939013,80,,Aggregated,14.300000,0.800000,430,530,600,640,720,840,1100,1500,2200,27000,27000,2451,82,430.0,507.6365043247818,4.143500002101064,27328.599600001326,3637.9294165646675
1747939014,80,,Aggregated,13.500000,0.500000,430,530,600,640,730,850,1200,1500,2200,27000,27000,2468,82,430.0,508.61733452189657,4.143500002101064,27328.599600001326,3629.1410048622365
1747939015,80,,Aggregated,12.800000,0.400000,430,530,600,640,730,850,1200,1500,2200,27000,27000,2477,83,430.0,509.04642200244,4.143500002101064,27328.599600001326,3624.4029067420265
1747939016,80,,Aggregated,12.800000,0.300000,430,540,600,640,730,850,1200,1500,2200,27000,27000,2494,83,430.0,510.5151082598436,4.143500002101064,27328.599600001326,3625.5769847634324
1747939017,80,,Aggregated,12.900000,0.200000,430,540,600,640,730,850,1200,1500,2200,27000,27000,2506,83,430.0,511.32301939347224,4.143500002101064,27328.599600001326,3634.8483639265764
1747939018,80,,Aggregated,12.600000,0.300000,430,540,600,640,730,850,1300,1500,2200,27000,27000,2517,84,430.0,511.79054596743595,4.143500002101064,27328.599600001326,3634.5868096940803
1747939019,80,,Aggregated,12.700000,0.300000,430,540,600,640,730,870,1400,1600,3200,27000,27000,2535,84,430.0,515.1218382643165,4.143500002101064,27328.599600001326,3630.939644970414
1747939020,80,,Aggregated,12.900000,0.300000,430,540,600,640,730,860,1400,1600,3200,27000,27000,2547,84,430.0,514.5603826462695,4.143500002101064,27328.599600001326,3627.8743619945035
1747939021,80,,Aggregated,12.600000,0.300000,430,540,600,640,730,870,1400,1600,3200,27000,27000,2560,85,430.0,514.5528672656453,4.143500002101064,27328.599600001326,3623.260546875
1747939022,80,,Aggregated,13.200000,0.300000,430,540,600,640,730,870,1400,1600,3200,27000,27000,2570,85,430.0,514.8225717120788,4.143500002101064,27328.599600001326,3612.3307392996107
1747939023,80,,Aggregated,12.600000,0.200000,430,540,600,640,730,870,1400,1600,3200,27000,27000,2587,85,430.0,514.643723965997,4.143500002101064,27328.599600001326,3596.6037881716275
1747939024,80,,Aggregated,12.900000,0.300000,430,540,600,640,730,870,1400,1600,3200,27000,27000,2601,85,430.0,514.6447958093202,4.143500002101064,27328.599600001326,3603.925413302576
1747939025,80,,Aggregated,12.900000,0.300000,430,540,600,640,730,870,1400,1600,3200,27000,27000,2613,85,430.0,514.6271807501117,4.143500002101064,27328.599600001326,3615.0987370838116
1747939026,80,,Aggregated,13.500000,0.300000,430,540,600,640,730,870,1400,1600,3200,27000,27000,2622,85,430.0,515.0135797483018,4.143500002101064,27328.599600001326,3611.4672006102214
1747939027,80,,Aggregated,13.300000,0.300000,430,540,600,640,730,870,1400,1600,3200,27000,27000,2639,85,430.0,514.8193288745907,4.143500002101064,27328.599600001326,3607.5521030693444
1747939028,80,,Aggregated,13.300000,0.200000,430,540,600,640,730,870,1400,1600,3200,27000,27000,2647,85,430.0,514.9981385342054,4.143500002101064,27328.599600001326,3609.865508122403
1747939030,80,,Aggregated,12.800000,0.200000,430,540,600,640,730,870,1300,1600,3200,27000,27000,2664,86,430.0,514.6726905405551,4.143500002101064,27328.599600001326,3609.153903903904
1747939031,80,,Aggregated,13.200000,0.200000,430,540,600,640,730,870,1300,1600,3200,27000,27000,2680,86,430.0,514.907747910462,4.143500002101064,27328.599600001326,3619.5518656716417
1747939032,80,,Aggregated,13.000000,0.100000,430,540,600,640,730,870,1400,1600,3200,27000,27000,2691,87,430.0,516.0127348197848,4.143500002101064,27328.599600001326,3629.443329617243
1747939033,80,,Aggregated,13.200000,0.200000,430,540,600,640,730,880,1400,1600,3200,27000,27000,2704,87,430.0,517.1663333949849,4.143500002101064,27328.599600001326,3628.8169378698226
1747939034,80,,Aggregated,13.200000,0.200000,430,540,600,640,730,880,1400,1600,3200,27000,27000,2716,88,430.0,518.2109938880833,4.143500002101064,27328.599600001326,3632.8516200294553
1747939035,80,,Aggregated,13.000000,0.200000,430,540,600,640,730,880,1400,1600,3200,27000,27000,2729,88,430.0,517.8224871748023,4.143500002101064,27328.599600001326,3619.5742030047636
1747939036,80,,Aggregated,12.900000,0.300000,430,540,600,640,730,880,1400,1600,3200,27000,27000,2742,88,430.0,517.8469523340776,4.143500002101064,27328.599600001326,3611.0010940919037
1747939037,80,,Aggregated,12.900000,0.300000,430,540,600,640,730,880,1400,1600,3200,27000,27000,2750,88,430.0,518.0889796363789,4.143500002101064,27328.599600001326,3605.0221818181817
1747939038,80,,Aggregated,12.800000,0.300000,430,540,600,640,730,880,1400,1600,3200,27000,27000,2766,88,430.0,517.969549385411,4.143500002101064,27328.599600001326,3608.1406362979033
1747939039,80,,Aggregated,12.800000,0.300000,430,540,600,640,730,880,1400,1600,3200,27000,27000,2782,89,430.0,517.8779252696085,4.143500002101064,27328.599600001326,3619.9198418404026
1747939040,80,,Aggregated,12.700000,0.300000,430,540,600,640,730,880,1400,1600,3200,27000,27000,2794,89,430.0,517.5707391911399,4.143500002101064,27328.599600001326,3609.3937007874015
1747939041,80,,Aggregated,12.700000,0.300000,430,540,600,640,730,880,1400,1600,3200,27000,27000,2804,89,430.0,517.532345149804,4.143500002101064,27328.599600001326,3616.095934379458
1747939042,80,,Aggregated,12.900000,0.300000,430,540,600,640,730,880,1400,1600,3200,27000,27000,2813,89,430.0,517.3769412015827,4.143500002101064,27328.599600001326,3607.169569854248
1747939043,80,,Aggregated,12.900000,0.300000,430,540,600,640,730,870,1400,1600,3200,27000,27000,2827,90,430.0,517.3412625044418,4.143500002101064,27328.599600001326,3602.7396533427664
1747939044,80,,Aggregated,12.100000,0.200000,430,540,600,640,730,870,1400,1600,3200,27000,27000,2851,90,430.0,516.6503619081194,4.143500002101064,27328.599600001326,3604.964924587864
1747939045,80,,Aggregated,12.400000,0.300000,430,540,600,640,730,870,1400,1600,3200,27000,27000,2856,90,430.0,516.781033683492,4.143500002101064,27328.599600001326,3605.5094537815125
1747939046,80,,Aggregated,13.300000,0.200000,430,540,600,640,730,870,1400,1600,3200,27000,27000,2869,93,430.0,516.2934707215252,4.143500002101064,27328.599600001326,3598.1662600209133
1747939047,80,,Aggregated,12.600000,0.200000,430,540,600,640,730,870,1400,1600,3200,27000,27000,2892,93,430.0,516.183906673602,4.143500002101064,27328.599600001326,3587.966459197787
1747939048,80,,Aggregated,12.300000,0.400000,430,540,600,640,730,870,1400,1600,3200,27000,27000,2909,93,430.0,516.3407135441918,4.143500002101064,27328.599600001326,3597.9676864902026
1747939049,80,,Aggregated,13.800000,0.500000,430,540,600,640,730,870,1400,1600,3200,27000,27000,2922,93,430.0,516.3771285763329,4.143500002101064,27328.599600001326,3602.6700889801505
1747939050,80,,Aggregated,14.000000,0.500000,430,540,600,640,730,870,1400,1600,3200,27000,27000,2932,93,430.0,516.3984350272988,4.143500002101064,27328.599600001326,3607.831514324693
1747939051,80,,Aggregated,13.900000,0.400000,430,540,600,640,730,870,1400,1600,3200,27000,27000,2942,93,430.0,516.5125997960706,4.143500002101064,27328.599600001326,3608.93507817811
1747939052,80,,Aggregated,13.600000,0.400000,430,540,600,640,730,870,1400,1600,3200,27000,27000,2955,93,430.0,516.4825401353783,4.143500002101064,27328.599600001326,3608.082910321489
1747939053,80,,Aggregated,13.700000,0.400000,430,540,600,640,730,870,1400,1600,3200,27000,27000,2969,94,430.0,516.3063893230202,4.143500002101064,27328.599600001326,3603.7770293027957
1747939054,80,,Aggregated,13.700000,0.400000,430,540,600,640,730,870,1400,1600,3200,27000,27000,2980,95,430.0,516.0058113422964,4.143500002101064,27328.599600001326,3594.9956375838924
1747939055,80,,Aggregated,14.000000,0.400000,430,540,600,640,730,870,1400,1600,3200,27000,27000,2993,96,430.0,515.7459638824057,4.143500002101064,27328.599600001326,3583.5793518209157
1747939056,80,,Aggregated,13.100000,0.500000,430,540,600,640,730,860,1400,1600,2600,27000,27000,3002,96,430.0,515.7819494004149,4.143500002101064,27328.599600001326,3596.072951365756
1747939057,80,,Aggregated,13.500000,0.600000,430,540,600,640,730,860,1400,1600,2600,27000,27000,3011,96,430.0,515.6217267685303,4.143500002101064,27328.599600001326,3588.39455330455
1747939058,80,,Aggregated,13.500000,0.600000,430,540,600,640,730,860,1400,1600,2600,27000,27000,3016,96,430.0,515.5286209549229,4.143500002101064,27328.599600001326,3588.6170424403185
1747939059,80,,Aggregated,12.200000,0.300000,430,540,600,640,730,860,1400,1600,2600,27000,27000,3038,96,430.0,514.9252056287168,4.143500002101064,27328.599600001326,3576.723173140224
1747939060,80,,Aggregated,11.000000,0.300000,430,540,600,640,730,860,1400,1600,2600,27000,27000,3049,96,430.0,514.9148062315638,4.143500002101064,27328.599600001326,3582.424401443096
1747939061,80,,Aggregated,11.100000,0.300000,430,540,600,640,730,860,1400,1600,2600,27000,27000,3064,99,430.0,514.2060033289957,4.143500002101064,27328.599600001326,3574.6977806788514
1747939062,80,,Aggregated,11.800000,0.300000,430,540,600,640,720,850,1400,1600,2600,27000,27000,3082,100,430.0,513.9057041856053,4.143500002101064,27328.599600001326,3570.281310837119
1747939063,80,,Aggregated,12.200000,0.600000,430,540,600,640,730,850,1400,1600,2600,27000,27000,3094,100,430.0,513.7500212669806,4.143500002101064,27328.599600001326,3583.6199095022625
1747939064,80,,Aggregated,12.800000,0.700000,430,540,600,640,730,850,1400,1600,2600,27000,27000,3110,101,430.0,513.5620554662498,4.143500002101064,27328.599600001326,3589.5315112540193
1747939065,80,,Aggregated,12.400000,0.600000,430,540,600,640,730,850,1400,1600,2600,27000,27000,3125,103,430.0,513.3855882560113,4.143500002101064,27328.599600001326,3593.89856
1747939066,80,,Aggregated,12.700000,0.600000,430,540,600,640,730,850,1400,1600,2600,27000,27000,3138,103,430.0,513.5242663480026,4.143500002101064,27328.599600001326,3588.3307839388144
1747939067,80,,Aggregated,13.300000,0.700000,430,540,600,640,730,850,1400,1600,2600,27000,27000,3148,106,430.0,513.4275286848891,4.143500002101064,27328.599600001326,3588.074968233799
1747939068,80,,Aggregated,13.200000,0.700000,430,540,600,640,730,860,1400,1600,2600,27000,27000,3159,106,430.0,513.5679765115642,4.143500002101064,27328.599600001326,3586.88002532447
1747939069,80,,Aggregated,13.500000,1.000000,430,540,600,640,730,850,1400,1600,2600,27000,27000,3173,107,430.0,513.4250759848834,4.143500002101064,27328.599600001326,3586.012606366215
1747939070,80,,Aggregated,13.500000,1.000000,430,540,600,640,730,850,1400,1600,2600,27000,27000,3187,107,430.0,513.678722246637,4.143500002101064,27328.599600001326,3587.2422340759335
1747939071,80,,Aggregated,13.500000,1.100000,430,540,600,640,730,850,1400,1600,2600,27000,27000,3207,108,430.0,513.9989666354959,4.143500002101064,27328.599600001326,3591.3882132834424
1747939072,80,,Aggregated,13.800000,1.100000,430,540,600,640,730,850,1400,1600,2600,27000,27000,3220,108,430.0,513.5515832608771,4.143500002101064,27328.599600001326,3580.04099378882
1747939073,80,,Aggregated,13.900000,0.900000,430,540,600,640,730,850,1400,1600,2600,27000,27000,3228,108,430.0,513.5981622986453,4.143500002101064,27328.599600001326,3590.780359355638
1747939074,80,,Aggregated,13.500000,0.800000,430,540,600,640,730,850,1400,1600,2600,27000,27000,3238,108,430.0,513.8452074737555,4.143500002101064,27328.599600001326,3584.2779493514513
1747939075,80,,Aggregated,13.300000,0.800000,430,540,600,640,730,850,1400,1600,2600,27000,27000,3247,108,430.0,513.8634596858702,4.143500002101064,27328.599600001326,3580.150600554358
1747939076,80,,Aggregated,12.600000,0.700000,430,540,600,640,730,850,1400,1600,2600,27000,27000,3262,109,430.0,514.1464561312151,4.143500002101064,27328.599600001326,3576.998467198038
1747939077,80,,Aggregated,12.100000,0.500000,430,540,600,640,730,850,1400,1600,2600,27000,27000,3285,110,430.0,513.8011733028981,4.143500002101064,27328.599600001326,3582.9887366818875
1747939078,80,,Aggregated,12.600000,0.600000,430,540,600,640,730,850,1400,1600,2600,27000,27000,3290,110,430.0,513.7593903343507,4.143500002101064,27328.599600001326,3583.238601823708
1747939079,80,,Aggregated,13.500000,0.400000,430,540,600,640,730,850,1400,1600,2600,27000,27000,3304,111,430.0,513.9378412832953,4.143500002101064,27328.599600001326,3586.3707627118642
1747939080,80,,Aggregated,13.600000,0.400000,430,540,600,640,730,850,1400,1600,2600,27000,27000,3314,111,430.0,513.7380276101419,4.143500002101064,27328.599600001326,3577.7640313820157
1747939081,80,,Aggregated,13.300000,0.300000,430,540,600,640,730,850,1400,1600,2600,27000,27000,3329,111,430.0,513.7244790627843,4.143500002101064,27328.599600001326,3571.658756383298
1747939082,80,,Aggregated,12.600000,0.400000,430,540,600,640,730,850,1400,1600,2600,27000,27000,3345,111,430.0,513.661076352768,4.143500002101064,27328.599600001326,3577.184155455904
1747939083,80,,Aggregated,12.400000,0.300000,430,540,600,640,730,850,1400,1600,2600,27000,27000,3352,112,430.0,513.7346554892622,4.143500002101064,27328.599600001326,3585.3153341288785
1747939084,80,,Aggregated,12.500000,0.300000,430,540,600,640,730,850,1400,1600,2600,27000,27000,3361,112,430.0,513.6100724486787,4.143500002101064,27328.599600001326,3586.3168699791727
1747939085,80,,Aggregated,12.500000,0.400000,430,540,600,640,730,850,1400,1600,2600,27000,27000,3376,112,430.0,513.6732791765423,4.143500002101064,27328.599600001326,3579.9354265402844
1747939086,80,,Aggregated,12.500000,0.400000,430,540,600,640,730,850,1400,1600,2600,27000,27000,3389,112,430.0,513.8076625848332,4.143500002101064,27328.599600001326,3587.7999409855415
1747939087,80,,Aggregated,12.700000,0.400000,430,540,600,640,730,850,1400,1600,2600,27000,27000,3401,112,430.0,513.6558076154055,4.143500002101064,27328.599600001326,3585.6812702146426
1747939088,80,,Aggregated,12.400000,0.300000,430,540,600,640,730,850,1400,1600,2600,27000,27000,3410,112,430.0,513.5049310557155,4.143500002101064,27328.599600001326,3578.608797653959
1747939089,80,,Aggregated,11.400000,0.200000,430,540,600,640,720,850,1400,1600,2600,27000,27000,3429,112,430.0,513.1893760571584,4.143500002101064,27328.599600001326,3562.2840478273547
1747939090,80,,Aggregated,12.000000,0.200000,430,540,600,640,720,850,1400,1600,2600,27000,27000,3439,112,430.0,513.0259559174174,4.143500002101064,27328.599600001326,3559.1116603663854
1747939091,80,,Aggregated,12.200000,0.200000,430,540,600,640,720,850,1400,1600,2600,27000,27000,3448,112,430.0,513.0474460846873,4.143500002101064,27328.599600001326,3564.441995359629
1747939092,80,,Aggregated,12.100000,0.100000,430,540,600,640,720,850,1400,1600,2600,27000,27000,3461,112,430.0,512.8394548107476,4.143500002101064,27328.599600001326,3555.6385437734757
1747939093,80,,Aggregated,11.600000,0.100000,430,530,600,640,720,850,1400,1600,2600,27000,27000,3471,113,430.0,512.5050356093342,4.143500002101064,27328.599600001326,3553.1106309420916
1747939094,80,,Aggregated,11.500000,0.100000,430,530,600,640,720,850,1400,1600,2600,27000,27000,3483,113,430.0,512.2317077806506,4.143500002101064,27328.599600001326,3553.5245478036177
1747939095,80,,Aggregated,11.700000,0.000000,430,530,600,640,720,850,1400,1600,2600,27000,27000,3499,115,430.0,511.7172481280383,4.143500002101064,27328.599600001326,3554.901971991998
1747939096,80,,Aggregated,12.000000,0.100000,430,530,600,640,730,850,1400,1600,2600,27000,27000,3509,115,430.0,512.7975974066693,4.143500002101064,27328.599600001326,3550.1182673126245
1747939097,80,,Aggregated,12.100000,0.300000,430,530,600,640,730,850,1400,1600,2600,27000,27000,3521,115,430.0,512.7318024992912,4.143500002101064,27328.599600001326,3547.1530815109345
1747939098,80,,Aggregated,12.200000,0.300000,430,530,600,640,730,850,1400,1600,2600,27000,27000,3531,116,430.0,513.0678151798387,4.143500002101064,27328.599600001326,3544.9308977626733
1747939099,80,,Aggregated,11.900000,0.300000,430,530,600,640,730,850,1400,1600,2600,27000,27000,3544,118,430.0,513.3848834367981,4.143500002101064,27328.599600001326,3546.8659706546277
1747939100,80,,Aggregated,12.300000,0.400000,430,530,600,640,730,860,1400,1600,3200,27000,27000,3557,119,430.0,514.5515489176295,4.143500002101064,27328.599600001326,3546.3764408209163
1747939101,80,,Aggregated,11.700000,0.600000,430,530,600,640,730,860,1400,1600,3200,27000,27000,3568,119,430.0,514.5573763733236,4.143500002101064,27328.599600001326,3552.0459641255607
1747939102,80,,Aggregated,12.100000,0.700000,430,530,600,640,730,860,1400,1600,3200,27000,27000,3582,121,430.0,514.197453685099,4.143500002101064,27328.599600001326,3550.4801786711337
1747939103,80,,Aggregated,11.700000,0.700000,430,530,600,640,730,860,1400,1600,3200,27000,27000,3595,123,430.0,513.7086981084915,4.143500002101064,27328.599600001326,3545.376634214186
1747939104,80,,Aggregated,12.300000,0.900000,430,530,600,640,730,860,1400,1600,3200,27000,27000,3614,123,430.0,514.2377411455515,4.143500002101064,27328.599600001326,3539.9435528500276
1747939105,80,,Aggregated,11.900000,1.000000,430,540,600,640,730,870,1400,1600,3200,27000,27000,3620,123,430.0,514.7847576795659,4.143500002101064,27328.599600001326,3547.328729281768
1747939106,80,,Aggregated,13.000000,1.000000,430,540,600,640,730,870,1400,1700,3200,27000,27000,3636,124,430.0,515.3107691969283,4.143500002101064,27328.599600001326,3543.1075357535756
1747939107,80,,Aggregated,12.300000,0.800000,430,540,600,640,730,870,1400,1700,3200,27000,27000,3647,124,430.0,516.3119708801834,4.143500002101064,27328.599600001326,3544.0027419797093
1747939108,80,,Aggregated,12.200000,0.900000,430,540,600,640,730,870,1400,1700,3200,27000,27000,3665,124,430.0,516.6493561255172,4.143500002101064,27328.599600001326,3530.850477489768
1747939109,80,,Aggregated,12.700000,0.900000,430,540,600,640,730,870,1400,1700,3200,27000,27000,3678,124,430.0,516.7293401848873,4.143500002101064,27328.599600001326,3528.0239260467647
1747939110,80,,Aggregated,12.600000,0.800000,430,540,600,640,730,870,1400,1700,3200,27000,27000,3690,126,430.0,516.2118717886221,4.143500002101064,27328.599600001326,3525.5569105691056
1747939111,80,,Aggregated,13.300000,0.600000,430,540,600,640,730,870,1400,1700,3200,27000,27000,3699,129,430.0,516.4402609624245,4.143500002101064,27328.599600001326,3519.125439307921
1747939112,80,,Aggregated,13.300000,0.700000,430,540,600,640,730,880,1400,1700,3200,27000,27000,3717,132,430.0,517.468451439332,4.143500002101064,27328.599600001326,3524.9305891848267
1747939113,80,,Aggregated,13.200000,0.700000,430,540,600,640,730,880,1400,1700,3200,27000,27000,3725,132,430.0,517.6984041879194,4.143500002101064,27328.599600001326,3530.918657718121
1747939114,80,,Aggregated,12.600000,0.900000,430,540,600,650,730,880,1400,1700,3200,27000,27000,3741,132,430.0,518.4140124298309,4.143500002101064,27328.599600001326,3527.4397219994653
1747939115,80,,Aggregated,13.300000,1.000000,430,540,600,650,730,890,1400,1700,3700,30000,30000,3751,133,430.0,526.798214102907,4.143500002101064,30084.80259999851,3527.1015729138894
1747939116,80,,Aggregated,11.900000,0.900000,430,540,610,650,730,900,1400,1700,3700,30000,30000,3766,134,430.0,527.5263460435469,4.143500002101064,30084.80259999851,3525.9211364843336
1747939117,80,,Aggregated,13.000000,0.900000,440,540,610,650,740,900,1400,1700,3700,30000,30000,3781,135,440.0,528.8374967204425,4.143500002101064,30084.80259999851,3534.717535043639
1747939118,80,,Aggregated,13.100000,0.900000,440,540,610,650,740,910,1400,1700,3700,30000,30000,3792,136,440.0,529.2731912183519,4.143500002101064,30084.80259999851,3545.755801687764
1747939119,80,,Aggregated,12.900000,1.000000,440,540,610,650,740,920,1400,1700,3700,30000,30000,3800,136,440.0,529.8891756578943,4.143500002101064,30084.80259999851,3539.480789473684
1747939120,80,,Aggregated,12.900000,1.100000,440,540,610,650,740,930,1400,1700,3700,30000,30000,3819,138,440.0,531.3424555642829,4.143500002101064,30084.80259999851,3540.77166797591
1747939121,80,,Aggregated,12.300000,1.200000,440,550,610,650,750,930,1400,1700,3700,30000,30000,3830,138,440.0,532.4240300522176,4.143500002101064,30084.80259999851,3543.549347258486
1747939122,80,,Aggregated,11.600000,1.100000,440,550,620,650,750,930,1400,1700,3700,30000,30000,3847,139,440.0,533.5327780868188,4.143500002101064,30084.80259999851,3544.440863010138
1747939123,80,,Aggregated,13.000000,1.200000,440,550,620,650,750,940,1400,1700,3700,30000,30000,3859,139,440.0,534.369627649647,4.143500002101064,30084.80259999851,3551.0393884426016
1747939124,80,,Aggregated,12.900000,0.800000,440,550,620,650,750,930,1400,1700,3700,30000,30000,3871,141,440.0,534.244767372768,4.143500002101064,30084.80259999851,3543.251356238698
1747939125,80,,Aggregated,13.500000,0.700000,440,550,620,650,750,930,1400,1700,3700,30000,30000,3880,141,440.0,534.1693953865919,4.143500002101064,30084.80259999851,3544.6615979381445
1747939126,80,,Aggregated,13.600000,0.700000,440,550,620,650,750,940,1400,1700,3700,30000,30000,3896,141,440.0,534.844030338806,4.143500002101064,30084.80259999851,3541.7715605749486
1747939127,80,,Aggregated,12.900000,0.900000,440,550,620,650,750,940,1400,1700,3700,30000,30000,3909,142,440.0,534.9479130212304,1.9143999998050276,30084.80259999851,3545.649782553083
1747939128,80,,Aggregated,13.000000,0.800000,440,550,620,650,750,950,1400,1700,3700,30000,30000,3927,144,440.0,535.391014642217,1.9143999998050276,30084.80259999851,3537.712757830405
1747939129,80,,Aggregated,12.800000,0.700000,440,550,620,650,750,950,1400,1700,3700,30000,30000,3939,144,440.0,535.1980867986763,1.9143999998050276,30084.80259999851,3534.065752729119
1747939130,80,,Aggregated,13.000000,0.700000,440,550,620,650,750,950,1500,1700,4400,30000,30000,3957,144,440.0,536.2496428354781,1.9143999998050276,30084.80259999851,3533.8822340156685
